dataset,step,optimizer,train_loss,val_loss
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,986,celo2_prune,4.844709873199463,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,986,celo2_q8,4.818183898925781,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,987,celo,5.033428192138672,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,987,celo_prune,5.016674995422363,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,987,celo_q8,5.021679878234863,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,987,adam,6.0171098709106445,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,987,adafactor,7.374552249908447,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,987,sgd,6.808315753936768,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,987,celo2,5.003503799438477,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,987,celo2_prune,5.027164459228516,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,987,celo2_q8,4.999575138092041,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,988,celo,4.84069299697876,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,988,celo_prune,4.832925319671631,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,988,celo_q8,4.814858436584473,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,988,adam,5.846738815307617,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,988,adafactor,7.242020606994629,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,988,sgd,6.653735637664795,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,988,celo2,4.853829860687256,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,988,celo2_prune,4.853899955749512,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,988,celo2_q8,4.84344482421875,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,989,celo,4.930085182189941,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,989,celo_prune,4.912344932556152,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,989,celo_q8,4.914752006530762,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,989,adam,5.901370048522949,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,989,adafactor,7.284146308898926,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,989,sgd,6.69575834274292,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,989,celo2,4.91416597366333,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,989,celo2_prune,4.920351505279541,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,989,celo2_q8,4.910317420959473,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,990,celo,4.880863666534424,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,990,celo_prune,4.849963665008545,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,990,celo_q8,4.866030693054199,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,990,adam,5.917228698730469,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,990,adafactor,7.277026176452637,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,990,sgd,6.720524787902832,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,990,celo2,4.865818500518799,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,990,celo2_prune,4.859362602233887,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,990,celo2_q8,4.860659122467041,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,991,celo,4.9172186851501465,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,991,celo_prune,4.903712749481201,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,991,celo_q8,4.910693168640137,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,991,adam,5.916927337646484,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,991,adafactor,7.30968713760376,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,991,sgd,6.745319843292236,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,991,celo2,4.917487144470215,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,991,celo2_prune,4.9312920570373535,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,991,celo2_q8,4.94088077545166,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,992,celo,4.8370280265808105,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,992,celo_prune,4.807496070861816,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,992,celo_q8,4.820538520812988,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,992,adam,5.823266506195068,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,992,adafactor,7.222167491912842,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,992,sgd,6.641536235809326,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,992,celo2,4.832879543304443,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,992,celo2_prune,4.831367492675781,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,992,celo2_q8,4.855800151824951,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,993,celo,4.967550754547119,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,993,celo_prune,4.9591569900512695,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,993,celo_q8,4.97314453125,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,993,adam,5.944638252258301,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,993,adafactor,7.321678161621094,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,993,sgd,6.755354404449463,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,993,celo2,4.952276706695557,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,993,celo2_prune,4.958459854125977,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,993,celo2_q8,4.947296142578125,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,994,celo,4.97925329208374,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,994,celo_prune,4.986729145050049,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,994,celo_q8,4.966951847076416,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,994,adam,6.012731075286865,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,994,adafactor,7.35519552230835,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,994,sgd,6.833479404449463,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,994,celo2,4.9788994789123535,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,994,celo2_prune,5.007823467254639,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,994,celo2_q8,4.992600917816162,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,995,celo,4.903623104095459,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,995,celo_prune,4.8656511306762695,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,995,celo_q8,4.904978275299072,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,995,adam,5.915853500366211,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,995,adafactor,7.300970077514648,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,995,sgd,6.747337818145752,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,995,celo2,4.900335311889648,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,995,celo2_prune,4.895273685455322,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,995,celo2_q8,4.910564422607422,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,996,celo,4.881773948669434,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,996,celo_prune,4.882140636444092,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,996,celo_q8,4.871580600738525,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,996,adam,5.965994834899902,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,996,adafactor,7.313904285430908,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,996,sgd,6.758263111114502,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,996,celo2,4.881735324859619,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,996,celo2_prune,4.887813091278076,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,996,celo2_q8,4.900240421295166,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,997,celo,4.957698822021484,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,997,celo_prune,4.922675609588623,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,997,celo_q8,4.939897060394287,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,997,adam,5.932456970214844,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,997,adafactor,7.284525394439697,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,997,sgd,6.710022926330566,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,997,celo2,4.948070049285889,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,997,celo2_prune,4.974295616149902,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,997,celo2_q8,4.989616870880127,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,998,celo,4.979058742523193,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,998,celo_prune,4.98563289642334,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,998,celo_q8,4.969180107116699,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,998,adam,6.0686726570129395,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,998,adafactor,7.424683094024658,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,998,sgd,6.924776554107666,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,998,celo2,4.983380317687988,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,998,celo2_prune,5.0003838539123535,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,998,celo2_q8,5.002971172332764,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,999,celo,4.9068193435668945,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,999,celo_prune,4.896378993988037,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,999,celo_q8,4.8865437507629395,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,999,adam,5.979713439941406,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,999,adafactor,7.3064703941345215,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,999,sgd,6.7788472175598145,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,999,celo2,4.917184352874756,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,999,celo2_prune,4.91914701461792,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,999,celo2_q8,4.91734504699707,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1000,celo,4.969041347503662,4.893466949462891
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1000,celo_prune,4.956999778747559,4.88494348526001
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1000,celo_q8,4.964718818664551,4.889585018157959
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1000,adam,5.9549760818481445,5.83512020111084
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1000,adafactor,7.288947105407715,7.250879764556885
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1000,sgd,6.770432949066162,6.68306303024292
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1000,celo2,4.980951309204102,4.902397155761719
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1000,celo2_prune,4.969640731811523,4.903035640716553
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1000,celo2_q8,4.985100746154785,4.906834602355957
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1001,celo,4.868055820465088,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1001,celo_prune,4.865830421447754,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1001,celo_q8,4.88034725189209,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1001,adam,5.872284412384033,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1001,adafactor,7.295333385467529,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1001,sgd,6.715937614440918,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1001,celo2,4.890862941741943,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1001,celo2_prune,4.909196853637695,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1001,celo2_q8,4.913316249847412,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1002,celo,4.935189723968506,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1002,celo_prune,4.9389567375183105,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1002,celo_q8,4.924793720245361,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1002,adam,6.003680229187012,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1002,adafactor,7.330495357513428,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1002,sgd,6.811385631561279,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1002,celo2,4.952352523803711,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1002,celo2_prune,4.958143711090088,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1002,celo2_q8,4.940042018890381,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1003,celo,4.734649658203125,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1003,celo_prune,4.734553337097168,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1003,celo_q8,4.702956676483154,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1003,adam,5.79397439956665,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1003,adafactor,7.2473602294921875,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1003,sgd,6.66146993637085,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1003,celo2,4.7498931884765625,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1003,celo2_prune,4.7545247077941895,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1003,celo2_q8,4.739553451538086,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1004,celo,4.986755847930908,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1004,celo_prune,4.964968204498291,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1004,celo_q8,4.953242778778076,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1004,adam,5.996485710144043,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1004,adafactor,7.2953877449035645,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1004,sgd,6.771819114685059,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1004,celo2,4.9950456619262695,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1004,celo2_prune,4.986238479614258,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1004,celo2_q8,4.979671001434326,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1005,celo,4.937829971313477,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1005,celo_prune,4.951802730560303,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1005,celo_q8,4.929073333740234,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1005,adam,5.989309787750244,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1005,adafactor,7.348622798919678,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1005,sgd,6.806617736816406,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1005,celo2,4.982417106628418,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1005,celo2_prune,4.964362144470215,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1005,celo2_q8,4.969937801361084,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1006,celo,4.864022254943848,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1006,celo_prune,4.848336696624756,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1006,celo_q8,4.824592113494873,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1006,adam,5.886075019836426,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1006,adafactor,7.263977527618408,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1006,sgd,6.703360557556152,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1006,celo2,4.853765964508057,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1006,celo2_prune,4.848017692565918,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1006,celo2_q8,4.849820137023926,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1007,celo,4.974758625030518,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1007,celo_prune,4.954071521759033,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1007,celo_q8,4.9608588218688965,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1007,adam,5.980703353881836,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1007,adafactor,7.313030242919922,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1007,sgd,6.797427654266357,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1007,celo2,4.970708847045898,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1007,celo2_prune,4.991502285003662,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1007,celo2_q8,4.964743137359619,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1008,celo,4.910104274749756,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1008,celo_prune,4.9043989181518555,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1008,celo_q8,4.898861408233643,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1008,adam,5.960356712341309,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1008,adafactor,7.322493553161621,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1008,sgd,6.792420387268066,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1008,celo2,4.897782325744629,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1008,celo2_prune,4.8910932540893555,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1008,celo2_q8,4.92094612121582,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1009,celo,4.954184055328369,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1009,celo_prune,4.957867622375488,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1009,celo_q8,4.935428619384766,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1009,adam,5.982184886932373,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1009,adafactor,7.348902225494385,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1009,sgd,6.8151326179504395,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1009,celo2,4.956731796264648,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1009,celo2_prune,4.977594375610352,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1009,celo2_q8,4.987644672393799,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1010,celo,5.0029449462890625,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1010,celo_prune,4.9999098777771,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1010,celo_q8,5.004871845245361,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1010,adam,5.946659564971924,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1010,adafactor,7.262243270874023,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1010,sgd,6.709596157073975,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1010,celo2,5.040208339691162,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1010,celo2_prune,5.023717403411865,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1010,celo2_q8,5.023191452026367,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1011,celo,4.846706390380859,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1011,celo_prune,4.835913181304932,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1011,celo_q8,4.824251174926758,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1011,adam,5.867285251617432,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1011,adafactor,7.256477355957031,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1011,sgd,6.6653923988342285,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1011,celo2,4.83522367477417,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1011,celo2_prune,4.853862285614014,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1011,celo2_q8,4.836714267730713,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1012,celo,4.894302845001221,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1012,celo_prune,4.8659234046936035,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1012,celo_q8,4.878553867340088,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1012,adam,5.891864776611328,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1012,adafactor,7.261273384094238,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1012,sgd,6.685773849487305,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1012,celo2,4.873254299163818,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1012,celo2_prune,4.860866069793701,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1012,celo2_q8,4.882883071899414,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1013,celo,5.048783779144287,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1013,celo_prune,5.039348602294922,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1013,celo_q8,5.051370620727539,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1013,adam,6.033090114593506,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1013,adafactor,7.325024127960205,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1013,sgd,6.809125900268555,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1013,celo2,5.035566329956055,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1013,celo2_prune,5.063000679016113,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1013,celo2_q8,5.052674770355225,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1014,celo,4.846970558166504,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1014,celo_prune,4.863862991333008,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1014,celo_q8,4.85915994644165,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1014,adam,5.888947010040283,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1014,adafactor,7.2502923011779785,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1014,sgd,6.679262161254883,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1014,celo2,4.848339557647705,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1014,celo2_prune,4.864322662353516,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1014,celo2_q8,4.85766077041626,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1015,celo,4.786453723907471,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1015,celo_prune,4.763217449188232,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1015,celo_q8,4.787277698516846,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1015,adam,5.793641567230225,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1015,adafactor,7.150180816650391,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1015,sgd,6.5580315589904785,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1015,celo2,4.790331840515137,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1015,celo2_prune,4.7947845458984375,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1015,celo2_q8,4.785436153411865,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1016,celo,4.868531227111816,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1016,celo_prune,4.857770919799805,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1016,celo_q8,4.834890365600586,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1016,adam,5.877105712890625,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1016,adafactor,7.207712173461914,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1016,sgd,6.658443450927734,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1016,celo2,4.871259689331055,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1016,celo2_prune,4.860298156738281,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1016,celo2_q8,4.858675956726074,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1017,celo,5.025997161865234,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1017,celo_prune,5.019577503204346,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1017,celo_q8,5.002112865447998,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1017,adam,6.041957378387451,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1017,adafactor,7.360249042510986,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1017,sgd,6.855361461639404,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1017,celo2,5.032291412353516,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1017,celo2_prune,5.042223930358887,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1017,celo2_q8,5.04122257232666,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1018,celo,5.001703262329102,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1018,celo_prune,5.003709316253662,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1018,celo_q8,4.975722312927246,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1018,adam,5.979744911193848,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1018,adafactor,7.31191349029541,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1018,sgd,6.814183235168457,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1018,celo2,4.999683380126953,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1018,celo2_prune,5.015932083129883,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1018,celo2_q8,5.015188694000244,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1019,celo,4.791006088256836,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1019,celo_prune,4.748173713684082,nan
