step,celo_train,celo_val,celo_accum_sec,celo_hit_sec,celo_prune_train,celo_prune_val,celo_prune_accum_sec,celo_prune_hit_sec,celo_q8_train,celo_q8_val,celo_q8_accum_sec,celo_q8_hit_sec,adam_train,adam_val,adam_accum_sec,adam_hit_sec,adafactor_train,adafactor_val,adafactor_accum_sec,adafactor_hit_sec,sgd_train,sgd_val,sgd_accum_sec,sgd_hit_sec,celo2_train,celo2_val,celo2_accum_sec,celo2_hit_sec,celo2_prune_train,celo2_prune_val,celo2_prune_accum_sec,celo2_prune_hit_sec,celo2_q8_train,celo2_q8_val,celo2_q8_accum_sec,celo2_q8_hit_sec
796,7.972661972045898,nan,12.744298918021741,inf,7.803289413452148,nan,11.430988528989474,inf,8.065207481384277,nan,11.77825728697826,inf,8.255260467529297,nan,18.22077246101071,inf,10.302711486816406,nan,45.25296067400632,inf,8.944076538085938,nan,4.12583237801482,inf,7.851493835449219,nan,11.275755065014891,inf,8.079692840576172,nan,11.309784244082039,inf,8.009563446044922,nan,11.463612186978935,inf
797,6.5402421951293945,nan,12.747755562020757,inf,6.505649566650391,nan,11.434378471989476,inf,6.496415138244629,nan,11.781724550977742,inf,7.446475028991699,nan,18.241378333012108,inf,10.291183471679688,nan,45.30508565600758,inf,7.294451713562012,nan,4.130774801014923,inf,6.53803014755249,nan,11.279165318015657,inf,6.521546840667725,nan,11.313184897082465,inf,6.440999984741211,nan,11.467272143980153,inf
798,7.983813285827637,nan,12.75119641602032,inf,7.944026947021484,nan,11.437914146990806,inf,7.791830062866211,nan,11.785170474977349,inf,7.8828840255737305,nan,18.26157851001153,inf,10.348442077636719,nan,45.356875473007676,inf,8.588701248168945,nan,4.1357540740154946,inf,7.89024019241333,nan,11.282578461015873,inf,7.746151924133301,nan,11.316569490081747,inf,7.915871620178223,nan,11.471050711981661,inf
799,7.969794273376465,nan,12.754862113020863,inf,7.9150285720825195,nan,11.441898566990858,inf,8.003715515136719,nan,11.788602937976975,inf,8.357786178588867,nan,18.28149033301088,inf,10.31955337524414,nan,45.40868149100788,inf,8.1178560256958,nan,4.140661946015825,inf,7.871936798095703,nan,11.285994455016407,inf,7.840633392333984,nan,11.319943573082128,inf,7.83599853515625,nan,11.47448339498078,inf
800,6.065032958984375,5.89910364151001,12.758360308020201,inf,6.021162986755371,7.6032938957214355,11.445319630989616,inf,6.1251139640808105,7.532581329345703,11.79199243097537,inf,7.184385776519775,7.49897575378418,18.298065943010442,inf,10.175606727600098,10.287084579467773,45.4608596330072,inf,6.997579574584961,8.192253112792969,4.145657819015469,inf,6.173332214355469,6.050437927246094,11.28954556001554,inf,6.201146125793457,7.127997398376465,11.323435727083051,inf,6.122055530548096,7.096646308898926,11.478025569982492,inf
801,7.092452526092529,nan,12.761882353019246,inf,7.14799165725708,nan,11.448850125989338,inf,7.031044960021973,nan,11.79574771897569,inf,7.892425060272217,nan,18.319270412010155,inf,10.2724027633667,nan,45.51336469000671,inf,7.964505195617676,nan,4.150583591015675,inf,7.073240756988525,nan,11.293219516015597,inf,7.2140703201293945,nan,11.327018683083224,inf,7.193140506744385,nan,11.481609084983575,inf
802,7.338798522949219,nan,12.765473869019843,inf,7.325295925140381,nan,11.452616283988391,inf,7.457300186157227,nan,11.79928513397681,inf,7.8019890785217285,nan,18.338992643011807,inf,10.1013822555542,nan,45.56487225400633,inf,7.83064079284668,nan,4.1554284330159135,inf,7.462486267089844,nan,11.296741580015805,inf,7.466683864593506,nan,11.330655699082854,inf,7.5213141441345215,nan,11.485164879983131,inf
803,6.795264720916748,nan,12.769024734019695,inf,6.423932075500488,nan,11.456272879988319,inf,6.815305709838867,nan,11.802798227976382,inf,7.185196399688721,nan,18.359073518013247,inf,10.030506134033203,nan,45.615641318006965,inf,7.731724262237549,nan,4.160354046014618,inf,6.71235990524292,nan,11.300168203015346,inf,6.553958415985107,nan,11.334028642082558,inf,6.692972660064697,nan,11.488560822983345,inf
804,6.400036811828613,nan,12.77248643801795,inf,6.5095391273498535,nan,11.459652762987389,inf,6.460428237915039,nan,11.80624388097749,inf,7.105566024780273,nan,18.378787388013734,inf,10.406963348388672,nan,45.66704741000831,inf,7.4030961990356445,nan,4.165184727015003,inf,6.541376113891602,nan,11.303535026014288,inf,6.530096054077148,nan,11.33738567508226,inf,6.465279579162598,nan,11.492077036984483,inf
805,6.23270320892334,nan,12.775898561018039,inf,6.021872520446777,nan,11.463120446987887,inf,6.239003658294678,nan,11.80978110597789,inf,6.600724697113037,nan,18.398567959013235,inf,10.121447563171387,nan,45.71814066900879,inf,7.413080215454102,nan,4.170040708015222,inf,6.547828197479248,nan,11.306884139014073,inf,6.408287525177002,nan,11.340685787081384,inf,6.249359130859375,nan,11.495456759983426,inf
806,6.358083724975586,nan,12.779273613017722,inf,6.284189224243164,nan,11.466659401987272,inf,6.342629432678223,nan,11.81323713997881,inf,6.672664642333984,nan,18.418895117012653,inf,10.11368465423584,nan,45.76863231000789,inf,7.3192596435546875,nan,4.174962000015512,inf,6.221731662750244,nan,11.310310572012895,inf,6.3964691162109375,nan,11.344099350080796,inf,6.287660598754883,nan,11.498873042983178,inf
807,6.46682071685791,nan,12.782984841016514,inf,6.224084377288818,nan,11.470209466988308,inf,6.449816703796387,nan,11.81685550597831,inf,7.1330742835998535,nan,18.438734789011505,inf,10.139764785766602,nan,45.821833695008536,inf,7.001455307006836,nan,4.18003427401527,inf,6.352412700653076,nan,11.313913668012901,inf,6.120798110961914,nan,11.347585804081973,inf,6.183826446533203,nan,11.50238433798404,inf
808,6.071057319641113,nan,12.786550496017298,inf,5.984716415405273,nan,11.473639289988569,inf,6.157502174377441,nan,11.820377020978412,inf,6.757219314575195,nan,18.458681543010243,inf,10.216257095336914,nan,45.87277780200748,inf,7.0971198081970215,nan,4.184931257015705,inf,6.010307312011719,nan,11.317296971012183,inf,6.105931282043457,nan,11.351023088082002,inf,6.098915100097656,nan,11.505950643984761,inf
809,5.501469135284424,nan,12.789985269017052,inf,5.383942604064941,nan,11.47713284398742,inf,5.629756927490234,nan,11.823765963978076,inf,6.867762565612793,nan,18.479673240010015,inf,10.201451301574707,nan,45.93169643000692,inf,6.678579330444336,nan,4.1898463100151275,inf,5.566084384918213,nan,11.320746264011177,inf,5.583996295928955,nan,11.354422171081751,inf,5.482385635375977,nan,11.509417077984835,inf
810,7.97123384475708,nan,12.79344797201702,inf,7.803324222564697,nan,11.480696499986152,inf,7.918647766113281,nan,11.827215697978318,inf,8.27421760559082,nan,18.499362850008765,inf,10.163700103759766,nan,45.987656891007646,inf,8.763814926147461,nan,4.194805243014343,inf,7.956234931945801,nan,11.32424987801096,inf,7.783108711242676,nan,11.357876225081782,inf,7.888556003570557,nan,11.512893921984869,inf
811,6.442739963531494,nan,12.796968076017947,inf,6.514512062072754,nan,11.484149093985252,inf,6.567663192749023,nan,11.83073138297732,inf,7.115048408508301,nan,18.52029934600796,inf,10.085320472717285,nan,46.04307272500773,inf,7.147193431854248,nan,4.199581493014193,inf,6.555097579956055,nan,11.327616931010198,inf,6.564244747161865,nan,11.361469331081025,inf,6.389030456542969,nan,11.516377895984988,inf
812,6.823702335357666,nan,12.801015248018302,inf,6.788608551025391,nan,11.487996662985097,inf,6.840086936950684,nan,11.83448679997855,inf,8.03706169128418,nan,18.54425861000891,inf,10.524335861206055,nan,46.10002323700792,inf,8.206869125366211,nan,4.206106706014907,inf,6.843964576721191,nan,11.331173276010304,inf,6.922606945037842,nan,11.365109627080528,inf,6.934762477874756,nan,11.519760238985327,inf
813,6.644597053527832,nan,12.804372681019231,inf,6.604161262512207,nan,11.491470366985595,inf,6.5156731605529785,nan,11.837893082978553,inf,7.092994689941406,nan,18.56387469900983,inf,10.148635864257812,nan,46.153603227008716,inf,7.208292007446289,nan,4.2109808980148955,inf,6.7271409034729,nan,11.3345861200105,inf,6.487186908721924,nan,11.368475440081966,inf,6.7021098136901855,nan,11.52319531298599,inf
814,6.864275932312012,nan,12.807799665019047,inf,6.848304271697998,nan,11.49502508198566,inf,7.067155838012695,nan,11.841354007978225,inf,7.505129814147949,nan,18.583643030009625,inf,10.272624969482422,nan,46.20503580000877,inf,7.718806743621826,nan,4.215938201014069,inf,6.794167518615723,nan,11.33795633301088,inf,7.096938133239746,nan,11.371819252082787,inf,6.656040191650391,nan,11.526813467986358,inf
815,6.8477067947387695,nan,12.81121279801846,inf,6.747270584106445,nan,11.498599146985725,inf,6.821550369262695,nan,11.844774750978104,inf,7.35209846496582,nan,18.603972128008536,inf,10.239975929260254,nan,46.26825753200865,inf,7.603816032409668,nan,4.221232878015144,inf,6.875023365020752,nan,11.341654560010284,inf,6.922318458557129,nan,11.375299456081848,inf,6.718976974487305,nan,11.530555135985196,inf
816,6.497993469238281,nan,12.814743473018098,inf,6.599016189575195,nan,11.502213361984104,inf,6.465485572814941,nan,11.84831836597732,inf,6.9583282470703125,nan,18.626388313008647,inf,10.193269729614258,nan,46.321648119010206,inf,7.466397762298584,nan,4.226126400015346,inf,6.762887001037598,nan,11.345092764009678,inf,6.497195243835449,nan,11.37871332908071,inf,6.523547172546387,nan,11.534002979986326,inf
817,6.600704193115234,nan,12.818215717017665,inf,6.529928684234619,nan,11.50566201498441,inf,6.427731513977051,nan,11.851821180976913,inf,7.443654537200928,nan,18.646163984009036,inf,10.007448196411133,nan,46.37662450700918,inf,7.632076740264893,nan,4.2314159870147705,inf,6.601301193237305,nan,11.348511787009556,inf,6.47256326675415,nan,11.382072451080603,inf,6.598960876464844,nan,11.53742798298481,inf
818,6.721017837524414,nan,12.821662971016849,inf,6.686698913574219,nan,11.509085687985134,inf,6.941926002502441,nan,11.855308584978047,inf,7.763201713562012,nan,18.666690084010042,inf,10.282261848449707,nan,46.430545571009134,inf,7.870635986328125,nan,4.236706474013772,inf,7.01127815246582,nan,11.351944490010283,inf,6.879242897033691,nan,11.385444964080307,inf,6.953239440917969,nan,11.540953727984743,inf
819,6.361042022705078,nan,12.825084525016791,inf,6.218306541442871,nan,11.512524881984064,inf,6.415349960327148,nan,11.85891134997837,inf,6.731718063354492,nan,18.68732523601102,inf,10.283292770385742,nan,46.481612519008195,inf,7.232017517089844,nan,4.24188092901386,inf,6.431556701660156,nan,11.355366653011515,inf,6.279566764831543,nan,11.388867388081053,inf,6.290517807006836,nan,11.544547663985213,inf
820,6.269382476806641,nan,12.828539689016907,inf,6.511231422424316,nan,11.51606978698328,inf,6.544262886047363,nan,11.862369593978656,inf,6.9159321784973145,nan,18.707762885011107,inf,10.10783576965332,nan,46.533536748007464,inf,7.307161808013916,nan,4.246800101012923,inf,6.458646774291992,nan,11.358882878012082,inf,6.542959213256836,nan,11.392334461081191,inf,6.5107574462890625,nan,11.548114719984369,inf
821,7.472286701202393,nan,12.832091114016293,inf,7.451190948486328,nan,11.519554990984034,inf,7.589015483856201,nan,11.865943938979399,inf,7.988009452819824,nan,18.728497858010087,inf,10.355830192565918,nan,46.58565768900735,inf,8.212434768676758,nan,4.251906406014314,inf,7.5832600593566895,nan,11.362410843012185,inf,7.558320045471191,nan,11.39580348508207,inf,7.62260627746582,nan,11.551677755984201,inf
822,6.170016765594482,nan,12.83560704901538,inf,6.150477409362793,nan,11.522998814984021,inf,6.14101505279541,nan,11.869492264979272,inf,6.782838344573975,nan,18.74880226600908,inf,10.24692153930664,nan,46.6373645760068,inf,7.007305145263672,nan,4.257001060013863,inf,6.180139541625977,nan,11.36580382601278,inf,6.159102916717529,nan,11.399191618082114,inf,6.090879440307617,nan,11.555188669983181,inf
823,7.284125804901123,nan,12.839077213015116,inf,7.323190689086914,nan,11.526413427984153,inf,7.349230766296387,nan,11.873073309978281,inf,8.384639739990234,nan,18.7692671750101,inf,10.513875961303711,nan,46.68942456600598,inf,8.91980266571045,nan,4.262101675012673,inf,7.38861608505249,nan,11.369180619012695,inf,7.315158367156982,nan,11.402553351081224,inf,7.394567966461182,nan,11.558614612982637,inf
824,7.291811466217041,nan,12.842518387014934,inf,7.393134117126465,nan,11.530065434984863,inf,7.1092047691345215,nan,11.876567714978592,inf,7.712410926818848,nan,18.78908920600952,inf,10.38078498840332,nan,46.7410270710061,inf,7.998873710632324,nan,4.267044357013219,inf,7.240340709686279,nan,11.372632403012176,inf,7.469123840332031,nan,11.405982355081505,inf,7.407903671264648,nan,11.562331239983905,inf
825,5.6431379318237305,nan,12.845988962013507,inf,5.629083633422852,nan,11.533678470985251,inf,5.667519569396973,nan,11.880077889978566,inf,6.266338348388672,nan,18.809327483009838,inf,9.931159973144531,nan,46.79330901400681,inf,6.724318504333496,nan,4.271984550014167,inf,5.673662185668945,nan,11.376301370011788,inf,5.6748762130737305,nan,11.409556690081445,inf,5.74930477142334,nan,11.56591344498338,inf
826,6.538118362426758,nan,12.849585137013491,inf,6.362185478210449,nan,11.537233215984088,inf,6.348280429840088,nan,11.883714275978491,inf,7.023192882537842,nan,18.829303877009806,inf,10.002168655395508,nan,46.844324041006985,inf,7.414165019989014,nan,4.277108225012853,inf,6.469283580780029,nan,11.379744794012367,inf,6.267992973327637,nan,11.412982824080245,inf,6.400447845458984,nan,11.569379408983878,inf
827,5.191710472106934,nan,12.853094152013,inf,5.203723430633545,nan,11.540711389983699,inf,5.29007625579834,nan,11.887270930978048,inf,6.391130447387695,nan,18.84938304201023,inf,10.088338851928711,nan,46.89587528600714,inf,5.9784135818481445,nan,4.282156699013285,inf,5.335044860839844,nan,11.383154307013683,inf,5.319868087768555,nan,11.416384387081052,inf,5.3314433097839355,nan,11.572907193984065,inf
828,7.370919227600098,nan,12.856529435011907,inf,7.320959091186523,nan,11.54415356298341,inf,7.3381757736206055,nan,11.890911926977424,inf,7.857228755950928,nan,18.869816241010994,inf,10.30441665649414,nan,46.94759124200755,inf,8.301133155822754,nan,4.286978790014473,inf,7.467399597167969,nan,11.386533520015291,inf,7.439678192138672,nan,11.419767200080969,inf,7.42799186706543,nan,11.576536329983355,inf
829,7.107057094573975,nan,12.859987768011706,inf,7.099129676818848,nan,11.547773728983884,inf,7.100897312164307,nan,11.894516842978192,inf,7.864067077636719,nan,18.889912206012013,inf,10.287410736083984,nan,46.99930920800762,inf,8.046494483947754,nan,4.293033397014369,inf,6.974399566650391,nan,11.39033971801473,inf,7.110627174377441,nan,11.423391676080428,inf,7.049501419067383,nan,11.58013476598353,inf
830,7.0004963874816895,nan,12.86358000301152,inf,6.9252471923828125,nan,11.551344623983823,inf,7.049132347106934,nan,11.898257980978087,inf,7.566337585449219,nan,18.912731566011644,inf,10.386852264404297,nan,47.06090521000624,inf,7.80954122543335,nan,4.298981683014063,inf,6.992453098297119,nan,11.393833362015357,inf,7.00753116607666,nan,11.426818139079842,inf,7.085596084594727,nan,11.583565128983537,inf
831,6.185432434082031,nan,12.867059368010814,inf,6.384732246398926,nan,11.554787167982795,inf,6.375293254852295,nan,11.90177838497766,inf,7.128817558288574,nan,18.936277245013116,inf,10.324161529541016,nan,47.12522967600671,inf,7.817259788513184,nan,4.305316303014479,inf,6.177191734313965,nan,11.397326596015773,inf,6.385204792022705,nan,11.430635957080085,inf,6.217670917510986,nan,11.587033532983696,inf
832,8.209342956542969,nan,12.870882916009577,inf,8.282835960388184,nan,11.558223911983077,inf,8.154471397399902,nan,11.905280559978564,inf,8.872879981994629,nan,18.960349390014017,inf,10.27408218383789,nan,47.18787385100586,inf,8.838454246520996,nan,4.311104516014893,inf,8.364612579345703,nan,11.400945912015231,inf,8.16594123840332,nan,11.43426245308001,inf,8.169450759887695,nan,11.590455366984315,inf
833,6.4556474685668945,nan,12.87438425101027,inf,6.46602725982666,nan,11.561690465983702,inf,6.362285137176514,nan,11.908902515979207,inf,7.076313495635986,nan,18.983521204014323,inf,10.29948616027832,nan,47.24967300600656,inf,7.293275356292725,nan,4.3171189930144465,inf,6.570939540863037,nan,11.40454989801583,inf,6.49373722076416,nan,11.43775963707958,inf,6.566454887390137,nan,11.593958250983633,inf
834,7.96135139465332,nan,12.87823728001058,inf,7.969223976135254,nan,11.565107629983686,inf,7.953746795654297,nan,11.912719634978203,inf,8.554672241210938,nan,19.003664549014502,inf,10.436002731323242,nan,47.30066700300631,inf,8.928924560546875,nan,4.322000845015282,inf,7.969463348388672,nan,11.407954772015728,inf,7.87333869934082,nan,11.441153010078779,inf,7.957189559936523,nan,11.597496415983187,inf
835,6.925389289855957,nan,12.881609503010623,inf,7.007216453552246,nan,11.568499762983265,inf,7.03900146484375,nan,11.916231798977606,inf,7.417078971862793,nan,19.02342641001451,inf,10.31291389465332,nan,47.35115610300636,inf,7.736665725708008,nan,4.326863367014084,inf,6.9688029289245605,nan,11.41132103401651,inf,6.998827934265137,nan,11.444547353077724,inf,7.0229387283325195,nan,11.601060620982025,inf
836,5.688326835632324,nan,12.885005946009187,inf,5.828797340393066,nan,11.571980356982749,inf,5.690279483795166,nan,11.919870694977362,inf,6.539731979370117,nan,19.04336124301335,inf,10.14378547668457,nan,47.40437847900648,inf,6.129829406738281,nan,4.3320059520137875,inf,5.868308067321777,nan,11.414739517016642,inf,5.995152473449707,nan,11.447918326077342,inf,5.798259735107422,nan,11.604553414981638,inf
837,5.791091442108154,nan,12.888488610007698,inf,5.9754791259765625,nan,11.575373060983111,inf,5.841738700866699,nan,11.923405779976747,inf,6.693680763244629,nan,19.063307356012956,inf,10.248522758483887,nan,47.455819963006434,inf,6.987334251403809,nan,4.336863483013076,inf,5.909616470336914,nan,11.418198701016081,inf,5.929262161254883,nan,11.451350359076969,inf,5.873035430908203,nan,11.608010377982282,inf
838,6.517001628875732,nan,12.891982114007988,inf,6.442072868347168,nan,11.578780113983157,inf,6.370214939117432,nan,11.926927764976426,inf,7.196284770965576,nan,19.086193687013292,inf,10.145627975463867,nan,47.51318463100688,inf,7.189468860626221,nan,4.343638929012741,inf,6.344459056854248,nan,11.421881878015483,inf,6.482966899871826,nan,11.455329560078098,inf,6.449300765991211,nan,11.611579792981502,inf
839,6.774415493011475,nan,12.895578170007866,inf,6.687776565551758,nan,11.58249926098324,inf,6.775528907775879,nan,11.930455199975768,inf,7.753067970275879,nan,19.109194969012606,inf,10.084403991699219,nan,47.5696453980072,inf,7.8435163497924805,nan,4.348495300013383,inf,6.872943878173828,nan,11.42529114201534,inf,6.872787952423096,nan,11.458720133077804,inf,6.751150608062744,nan,11.615144027982751,inf
840,5.972326278686523,nan,12.899001273008253,inf,5.9352030754089355,nan,11.58640613098396,inf,6.065913200378418,nan,11.93421822797427,inf,6.652092933654785,nan,19.132070459014358,inf,9.977740287780762,nan,47.633276756007035,inf,6.843100547790527,nan,4.35448622601325,inf,6.176731109619141,nan,11.428704145015217,inf,6.11671781539917,nan,11.462082446078057,inf,5.929466724395752,nan,11.61855395098246,inf
841,6.3107757568359375,nan,12.902477517007355,inf,6.41983699798584,nan,11.589789543984807,inf,6.326657295227051,nan,11.937740071973167,inf,6.970636367797852,nan,19.155234194013246,inf,10.526859283447266,nan,47.69491506800841,inf,7.024582386016846,nan,4.36044083201341,inf,6.383393287658691,nan,11.432194920014808,inf,6.331722259521484,nan,11.46549333907933,inf,6.259870529174805,nan,11.622133315982865,inf
842,7.670666694641113,nan,12.906015502006994,inf,7.603513240814209,nan,11.593496630983282,inf,7.744173049926758,nan,11.941332096972474,inf,8.183037757873535,nan,19.178325497012338,inf,10.555506706237793,nan,47.75838459300758,inf,8.838584899902344,nan,4.366572149014246,inf,7.841147422790527,nan,11.436044739015415,inf,7.739051818847656,nan,11.469136175079257,inf,7.755111217498779,nan,11.625752271982492,inf
843,5.945033073425293,nan,12.909638998005903,inf,5.764717102050781,nan,11.597018575983384,inf,5.985889434814453,nan,11.9450223039712,inf,6.644359111785889,nan,19.201488021011755,inf,10.1178617477417,nan,47.82046403100685,inf,7.072900772094727,nan,4.372582725014581,inf,6.113580226898193,nan,11.43952514301418,inf,5.9102349281311035,nan,11.472550058078923,inf,5.969707012176514,nan,11.629211495983327,inf
844,6.878962993621826,nan,12.913154343006681,inf,6.914660930633545,nan,11.600432038983854,inf,6.798494338989258,nan,11.948468087970468,inf,7.558347702026367,nan,19.22430184001132,inf,10.18166732788086,nan,47.880902188007894,inf,7.938394546508789,nan,4.377507917013645,inf,6.923340797424316,nan,11.442930967014036,inf,6.906684875488281,nan,11.476381517079062,inf,7.109132766723633,nan,11.632728290982413,inf
845,7.0446367263793945,nan,12.916607757006204,inf,7.084770202636719,nan,11.603855712985023,inf,7.282634735107422,nan,11.951971331969617,inf,8.115653991699219,nan,19.244432185010737,inf,10.364866256713867,nan,47.93602671800909,inf,8.859064102172852,nan,4.383557404013118,inf,7.2036519050598145,nan,11.446443022014137,inf,7.300017833709717,nan,11.479994293078562,inf,7.282191276550293,nan,11.63643452798351,inf
846,7.1337690353393555,nan,12.920098461005182,inf,6.925300121307373,nan,11.60745868898448,inf,7.072851657867432,nan,11.955449296969164,inf,7.616040229797363,nan,19.268495300009818,inf,10.277396202087402,nan,47.99373692100926,inf,7.99455451965332,nan,4.388400136012933,inf,7.075488090515137,nan,11.449999227013905,inf,7.159570217132568,nan,11.48348480707864,inf,7.058356285095215,nan,11.639918592984031,inf
847,5.948641777038574,nan,12.923639057005857,inf,5.838048934936523,nan,11.610943722984302,inf,5.981523036956787,nan,11.959020331967622,inf,7.091387748718262,nan,19.28828106100991,inf,10.396671295166016,nan,48.05622047401084,inf,7.327683448791504,nan,4.394357562012374,inf,5.969343662261963,nan,11.453431951013044,inf,5.964049339294434,nan,11.486847480078723,inf,5.7278337478637695,nan,11.64331650598433,inf
848,7.207798004150391,nan,12.927077171007113,inf,7.323527812957764,nan,11.61436268698344,inf,7.226189613342285,nan,11.962532996967639,inf,7.880647659301758,nan,19.311092621010175,inf,10.226506233215332,nan,48.11379416400996,inf,8.391377449035645,nan,4.399423887012745,inf,7.528146743774414,nan,11.456777544013676,inf,7.4493937492370605,nan,11.490191613078423,inf,7.389951705932617,nan,11.646967542983475,inf
849,7.142337799072266,nan,12.93047137400572,inf,6.96929407119751,nan,11.617898010983481,inf,6.989365577697754,nan,11.965972440966652,inf,7.657769203186035,nan,19.331182596009967,inf,10.108831405639648,nan,48.175065512010406,inf,7.617511749267578,nan,4.405362653013071,inf,7.030938625335693,nan,11.460204018014338,inf,7.1083173751831055,nan,11.493621637077013,inf,7.213882923126221,nan,11.650551377982993,inf
850,5.493509292602539,nan,12.933913517006658,inf,5.330901145935059,nan,11.621422415983034,inf,5.547759056091309,nan,11.969429314967783,inf,6.54049015045166,nan,19.353987415010124,inf,9.905988693237305,nan,48.23644369101021,inf,7.097247123718262,nan,4.410201684013373,inf,5.7910308837890625,nan,11.463767594013916,inf,5.651372909545898,nan,11.497103461077131,inf,5.596231460571289,nan,11.654151173983337,inf
851,6.163301467895508,nan,12.937379461005548,inf,5.9704203605651855,nan,11.62494105098267,inf,5.965775489807129,nan,11.973058630968808,inf,6.767353534698486,nan,19.374073590010084,inf,10.257125854492188,nan,48.2888245460108,inf,7.248793125152588,nan,4.415326949014343,inf,5.958133220672607,nan,11.46717122701375,inf,5.94301700592041,nan,11.500463004076664,inf,6.014676570892334,nan,11.65755611698296,inf
852,6.770013809204102,nan,12.940773574006016,inf,6.825190544128418,nan,11.62830018398381,inf,6.808341026306152,nan,11.976465303967416,inf,7.681434631347656,nan,19.393899052010966,inf,10.05133056640625,nan,48.33986786301102,inf,7.771299362182617,nan,4.420199081014289,inf,6.992120742797852,nan,11.470535579013813,inf,6.804969787597656,nan,11.503817436076133,inf,6.8965229988098145,nan,11.66109009198226,inf
853,7.182443618774414,nan,12.94415900700551,inf,7.317467212677002,nan,11.631769828984034,inf,7.227590084075928,nan,11.979998928967689,inf,7.792271614074707,nan,19.41372096401028,inf,10.376709938049316,nan,48.39092480100953,inf,7.949281692504883,nan,4.425044172014168,inf,7.192392349243164,nan,11.473898112013558,inf,7.390401363372803,nan,11.507148838076318,inf,7.242142677307129,nan,11.664469704983276,inf
854,7.509690284729004,nan,12.94801759600523,inf,7.519484043121338,nan,11.635268012983943,inf,7.463385105133057,nan,11.983488802967258,inf,8.416244506835938,nan,19.436750316010148,inf,10.313150405883789,nan,48.448336980010936,inf,8.389364242553711,nan,4.430992507013798,inf,7.740830898284912,nan,11.477367666013379,inf,7.626074314117432,nan,11.51055650107628,inf,7.677416801452637,nan,11.668118461982885,inf
855,6.731989860534668,nan,12.951510020006026,inf,6.649110794067383,nan,11.639003499984028,inf,6.588165283203125,nan,11.987085868968279,inf,7.160163879394531,nan,19.45975352800997,inf,10.391105651855469,nan,48.507643913011634,inf,7.089076995849609,nan,4.435924889014132,inf,6.768110275268555,nan,11.480860381012462,inf,6.724364280700684,nan,11.514009605076353,inf,6.659972190856934,nan,11.671715956983462,inf
856,7.390748500823975,nan,12.955642102006095,inf,7.378000259399414,nan,11.642623245983486,inf,7.506270408630371,nan,11.990736124969771,inf,8.253087997436523,nan,19.481511934010996,inf,10.350775718688965,nan,48.568927261012504,inf,8.276836395263672,nan,4.441884705012853,inf,7.591856002807617,nan,11.484304585012069,inf,7.313631534576416,nan,11.517385518074661,inf,7.421441555023193,nan,11.67534148298364,inf
857,6.289447784423828,nan,12.959051415005888,inf,6.346047878265381,nan,11.64615988098376,inf,6.244439601898193,nan,11.99416368897073,inf,7.325191497802734,nan,19.504432185010955,inf,10.348115921020508,nan,48.63088910701117,inf,7.61662483215332,nan,4.447828620013752,inf,6.426253318786621,nan,11.487721448012962,inf,6.357440948486328,nan,11.52075417107335,inf,6.101611614227295,nan,11.678737125983389,inf
858,6.678781032562256,nan,12.9624502090046,inf,6.635900497436523,nan,11.649711585983823,inf,6.707761764526367,nan,11.997633592971397,inf,7.473934173583984,nan,19.527155253010278,inf,10.32958984375,nan,48.691475976011134,inf,7.540256500244141,nan,4.4535773630123,inf,6.89349365234375,nan,11.491164432012738,inf,6.83632755279541,nan,11.524145264073013,inf,6.914861679077148,nan,11.682152408982802,inf
859,5.340385437011719,nan,12.96586946300522,inf,5.1961164474487305,nan,11.65328612198391,inf,5.288381099700928,nan,12.001106966970838,inf,6.436419486999512,nan,19.54819579001014,inf,10.095362663269043,nan,48.743450865009436,inf,6.262815475463867,nan,4.458780659011609,inf,5.412324905395508,nan,11.494907010013776,inf,5.31122350692749,nan,11.527730100073313,inf,5.37209939956665,nan,11.685752614983357,inf
860,6.089890956878662,nan,12.96945293900535,inf,6.0984907150268555,nan,11.656852436983172,inf,6.180871963500977,nan,12.004795143970114,inf,6.749806880950928,nan,19.568747421009903,inf,10.193507194519043,nan,48.796148514009474,inf,6.991250991821289,nan,4.463659571010794,inf,6.32858419418335,nan,11.498288833012339,inf,6.442385673522949,nan,11.531105403073525,inf,6.302998065948486,nan,11.689303570983611,inf
861,6.368623733520508,nan,12.972885892004342,inf,6.4149489402771,nan,11.66037165198395,inf,6.506634712219238,nan,12.00817850697058,inf,7.423938751220703,nan,19.58880600600969,inf,10.226644515991211,nan,48.84898532501029,inf,7.857442855834961,nan,4.46893836801064,inf,6.649776458740234,nan,11.50171569601298,inf,6.622962474822998,nan,11.534504306073359,inf,6.534434795379639,nan,11.692874315982408,inf
862,6.584029197692871,nan,12.976307516004454,inf,6.6449456214904785,nan,11.66387740598293,inf,6.799081325531006,nan,12.011604410970904,inf,7.770045757293701,nan,19.60884175001047,inf,10.381332397460938,nan,48.900622570008636,inf,7.542641639709473,nan,4.473784490010075,inf,6.777976989746094,nan,11.505091608012663,inf,6.75439453125,nan,11.537875289071962,inf,6.816069602966309,nan,11.696382759982953,inf
