dataset,step,optimizer,train_loss,val_loss
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1613,sgd,2.472910165786743,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1614,celo,1.7030162811279297,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1614,celo_sam,1.7730166912078857,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1614,adam,2.1726295948028564,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1614,adafactor,3.0096867084503174,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1614,sgd,2.4086790084838867,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1615,celo,1.7196441888809204,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1615,celo_sam,1.8008124828338623,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1615,adam,2.1939423084259033,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1615,adafactor,3.0229103565216064,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1615,sgd,2.403765916824341,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1616,celo,1.7074553966522217,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1616,celo_sam,1.781570553779602,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1616,adam,2.2040717601776123,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1616,adafactor,3.043675661087036,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1616,sgd,2.4439260959625244,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1617,celo,1.6906931400299072,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1617,celo_sam,1.7696317434310913,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1617,adam,2.1785967350006104,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1617,adafactor,3.0068089962005615,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1617,sgd,2.3943848609924316,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1618,celo,1.6388130187988281,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1618,celo_sam,1.7245404720306396,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1618,adam,2.132852077484131,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1618,adafactor,2.998546600341797,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1618,sgd,2.3793652057647705,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1619,celo,1.6874860525131226,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1619,celo_sam,1.7936190366744995,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1619,adam,2.2084665298461914,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1619,adafactor,3.014277458190918,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1619,sgd,2.440540313720703,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1620,celo,1.712914228439331,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1620,celo_sam,1.7999709844589233,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1620,adam,2.2220160961151123,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1620,adafactor,3.0611047744750977,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1620,sgd,2.4738106727600098,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1621,celo,1.70647132396698,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1621,celo_sam,1.806155800819397,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1621,adam,2.22178053855896,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1621,adafactor,3.04728102684021,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1621,sgd,2.4613850116729736,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1622,celo,1.6578640937805176,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1622,celo_sam,1.7437764406204224,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1622,adam,2.154766798019409,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1622,adafactor,2.9766452312469482,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1622,sgd,2.385932207107544,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1623,celo,1.7281887531280518,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1623,celo_sam,1.8199810981750488,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1623,adam,2.206648349761963,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1623,adafactor,3.0488758087158203,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1623,sgd,2.445737600326538,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1624,celo,1.6902681589126587,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1624,celo_sam,1.7759668827056885,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1624,adam,2.2150678634643555,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1624,adafactor,3.0316078662872314,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1624,sgd,2.4374148845672607,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1625,celo,1.7397730350494385,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1625,celo_sam,1.812543511390686,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1625,adam,2.1828484535217285,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1625,adafactor,3.0080065727233887,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1625,sgd,2.4096827507019043,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1626,celo,1.7733179330825806,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1626,celo_sam,1.8383716344833374,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1626,adam,2.2095112800598145,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1626,adafactor,3.0455446243286133,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1626,sgd,2.457240104675293,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1627,celo,1.7504991292953491,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1627,celo_sam,1.8326120376586914,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1627,adam,2.217442512512207,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1627,adafactor,3.0577614307403564,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1627,sgd,2.467543601989746,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1628,celo,1.7390825748443604,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1628,celo_sam,1.80744206905365,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1628,adam,2.2134041786193848,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1628,adafactor,3.019599437713623,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1628,sgd,2.440145492553711,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1629,celo,1.6977603435516357,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1629,celo_sam,1.7896443605422974,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1629,adam,2.177480697631836,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1629,adafactor,3.0118932723999023,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1629,sgd,2.410475254058838,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1630,celo,1.6789524555206299,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1630,celo_sam,1.7661583423614502,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1630,adam,2.160637378692627,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1630,adafactor,2.9751269817352295,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1630,sgd,2.3774313926696777,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1631,celo,1.7067307233810425,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1631,celo_sam,1.7820496559143066,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1631,adam,2.1888744831085205,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1631,adafactor,3.015380620956421,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1631,sgd,2.4077510833740234,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1632,celo,1.66218900680542,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1632,celo_sam,1.758996605873108,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1632,adam,2.158332347869873,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1632,adafactor,2.9749770164489746,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1632,sgd,2.3687562942504883,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1633,celo,1.6816836595535278,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1633,celo_sam,1.7876602411270142,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1633,adam,2.205833911895752,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1633,adafactor,3.044804811477661,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1633,sgd,2.45163631439209,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1634,celo,1.6966344118118286,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1634,celo_sam,1.792268991470337,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1634,adam,2.1849207878112793,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1634,adafactor,3.0302352905273438,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1634,sgd,2.4172489643096924,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1635,celo,1.7550894021987915,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1635,celo_sam,1.8337340354919434,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1635,adam,2.2033069133758545,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1635,adafactor,3.0272109508514404,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1635,sgd,2.4320132732391357,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1636,celo,1.7440729141235352,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1636,celo_sam,1.8477143049240112,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1636,adam,2.2118043899536133,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1636,adafactor,3.0174508094787598,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1636,sgd,2.4408605098724365,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1637,celo,1.706519365310669,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1637,celo_sam,1.794206142425537,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1637,adam,2.195181369781494,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1637,adafactor,2.970290422439575,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1637,sgd,2.40692138671875,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1638,celo,1.679749608039856,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1638,celo_sam,1.7668043375015259,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1638,adam,2.1877169609069824,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1638,adafactor,3.0100021362304688,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1638,sgd,2.416252613067627,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1639,celo,1.7111170291900635,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1639,celo_sam,1.8017815351486206,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1639,adam,2.204484224319458,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1639,adafactor,3.0086817741394043,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1639,sgd,2.434556245803833,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1640,celo,1.7045239210128784,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1640,celo_sam,1.8054641485214233,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1640,adam,2.2385425567626953,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1640,adafactor,3.0741798877716064,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1640,sgd,2.4927101135253906,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1641,celo,1.7366585731506348,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1641,celo_sam,1.8330460786819458,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1641,adam,2.204153299331665,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1641,adafactor,3.0179426670074463,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1641,sgd,2.430063009262085,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1642,celo,1.7836403846740723,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1642,celo_sam,1.8683116436004639,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1642,adam,2.2146472930908203,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1642,adafactor,3.00421142578125,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1642,sgd,2.4256486892700195,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1643,celo,1.7350249290466309,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1643,celo_sam,1.8036454916000366,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1643,adam,2.1711714267730713,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1643,adafactor,2.9850096702575684,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1643,sgd,2.387789487838745,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1644,celo,1.7421618700027466,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1644,celo_sam,1.821714162826538,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1644,adam,2.210637092590332,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1644,adafactor,3.002990484237671,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1644,sgd,2.419593334197998,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1645,celo,1.7324310541152954,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1645,celo_sam,1.8293769359588623,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1645,adam,2.209563732147217,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1645,adafactor,3.023181200027466,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1645,sgd,2.43232798576355,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1646,celo,1.7377119064331055,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1646,celo_sam,1.8222625255584717,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1646,adam,2.2264277935028076,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1646,adafactor,3.0292510986328125,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1646,sgd,2.4533774852752686,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1647,celo,1.691191554069519,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1647,celo_sam,1.7813570499420166,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1647,adam,2.1533334255218506,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1647,adafactor,2.963240146636963,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1647,sgd,2.3631436824798584,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1648,celo,1.7158559560775757,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1648,celo_sam,1.7996797561645508,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1648,adam,2.172896385192871,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1648,adafactor,2.9930484294891357,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1648,sgd,2.3943424224853516,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1649,celo,1.7042855024337769,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1649,celo_sam,1.777227759361267,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1649,adam,2.1586356163024902,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1649,adafactor,2.976956367492676,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1649,sgd,2.3737308979034424,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1650,celo,1.6689534187316895,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1650,celo_sam,1.7441880702972412,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1650,adam,2.1872856616973877,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1650,adafactor,3.0039727687835693,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1650,sgd,2.4231717586517334,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1651,celo,1.6604537963867188,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1651,celo_sam,1.7685054540634155,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1651,adam,2.200932741165161,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1651,adafactor,3.00431227684021,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1651,sgd,2.4249134063720703,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1652,celo,1.7403538227081299,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1652,celo_sam,1.822585105895996,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1652,adam,2.218710422515869,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1652,adafactor,3.025313138961792,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1652,sgd,2.4498655796051025,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1653,celo,1.7389049530029297,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1653,celo_sam,1.8194178342819214,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1653,adam,2.1988799571990967,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1653,adafactor,3.0078206062316895,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1653,sgd,2.419703245162964,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1654,celo,1.7357416152954102,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1654,celo_sam,1.8144034147262573,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1654,adam,2.217987537384033,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1654,adafactor,3.006880760192871,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1654,sgd,2.433371067047119,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1655,celo,1.63323974609375,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1655,celo_sam,1.7193233966827393,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1655,adam,2.1591715812683105,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1655,adafactor,2.9964399337768555,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1655,sgd,2.3985800743103027,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1656,celo,1.7103159427642822,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1656,celo_sam,1.8037563562393188,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1656,adam,2.1816890239715576,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1656,adafactor,3.0036895275115967,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1656,sgd,2.412086248397827,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1657,celo,1.6724889278411865,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1657,celo_sam,1.7780207395553589,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1657,adam,2.219914674758911,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1657,adafactor,3.046383857727051,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1657,sgd,2.4736244678497314,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1658,celo,1.7079484462738037,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1658,celo_sam,1.7972068786621094,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1658,adam,2.216294765472412,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1658,adafactor,3.0382983684539795,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1658,sgd,2.455613851547241,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1659,celo,1.7120060920715332,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1659,celo_sam,1.8010179996490479,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1659,adam,2.180305242538452,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1659,adafactor,2.982043981552124,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1659,sgd,2.3980441093444824,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1660,celo,1.6991664171218872,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1660,celo_sam,1.7997181415557861,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1660,adam,2.1974129676818848,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1660,adafactor,3.010817050933838,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1660,sgd,2.4251906871795654,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1661,celo,1.7292640209197998,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1661,celo_sam,1.8157029151916504,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1661,adam,2.209465503692627,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1661,adafactor,3.0095040798187256,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1661,sgd,2.446758508682251,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1662,celo,1.7374134063720703,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1662,celo_sam,1.8230061531066895,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1662,adam,2.209965944290161,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1662,adafactor,3.040480375289917,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1662,sgd,2.4440104961395264,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1663,celo,1.7100201845169067,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1663,celo_sam,1.7904016971588135,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1663,adam,2.198385715484619,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1663,adafactor,3.0018110275268555,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1663,sgd,2.4242148399353027,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1664,celo,1.7421133518218994,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1664,celo_sam,1.8280965089797974,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1664,adam,2.210965633392334,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1664,adafactor,3.0051023960113525,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1664,sgd,2.431601047515869,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1665,celo,1.6710445880889893,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1665,celo_sam,1.7418251037597656,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1665,adam,2.1568126678466797,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1665,adafactor,2.996267318725586,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1665,sgd,2.406747579574585,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1666,celo,1.7585029602050781,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1666,celo_sam,1.8392200469970703,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1666,adam,2.2038700580596924,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1666,adafactor,2.998821496963501,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1666,sgd,2.4253556728363037,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1667,celo,1.677395224571228,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1667,celo_sam,1.7742202281951904,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1667,adam,2.2130115032196045,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1667,adafactor,3.040278911590576,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1667,sgd,2.459510326385498,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1668,celo,1.7453120946884155,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1668,celo_sam,1.8446097373962402,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1668,adam,2.218116521835327,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1668,adafactor,3.042259931564331,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1668,sgd,2.4558897018432617,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1669,celo,1.7102335691452026,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1669,celo_sam,1.8131029605865479,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1669,adam,2.212880849838257,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1669,adafactor,3.0347514152526855,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1669,sgd,2.4463722705841064,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1670,celo,1.6608786582946777,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1670,celo_sam,1.7411147356033325,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1670,adam,2.1457905769348145,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1670,adafactor,2.9604110717773438,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1670,sgd,2.359604597091675,nan
