dataset,run,step,optimizer,train_loss,val_loss,cum_flops
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1100,adafactor,3.2282323837280273,3.165484666824341,13117192000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1100,sgd,2.5384647846221924,2.4551639556884766,10493753600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1200,celo,1.684065341949463,1.7696114778518677,7148083200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1200,celo_prune,1.9159018993377686,1.9883673191070557,6435974400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1200,celo_q8,1.694860816001892,1.7794609069824219,6079920000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1200,adam,2.2880401611328125,2.341041088104248,17171596800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1200,adafactor,3.1629726886749268,3.219106912612915,14309664000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1200,sgd,2.51554274559021,2.573516607284546,11447731200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1300,celo,1.7151169776916504,1.7166557312011719,7743756800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1300,celo_prune,1.9716002941131592,1.955698847770691,6972305600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1300,celo_q8,1.7185431718826294,1.7236520051956177,6586580000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1300,adam,2.256497859954834,2.2585883140563965,18602563200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1300,adafactor,3.106579303741455,3.112680435180664,15502136000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1300,sgd,2.4872255325317383,2.4779274463653564,12401708800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1400,celo,1.7101999521255493,1.6797292232513428,8339430400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1400,celo_prune,1.9852710962295532,2.074986696243286,7508636800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1400,celo_q8,1.6862424612045288,1.6865870952606201,7093240000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1400,adam,2.2337093353271484,2.216301918029785,20033529600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1400,adafactor,3.082049608230591,3.0856692790985107,16694608000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1400,sgd,2.4603147506713867,2.457401752471924,13355686400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1500,celo,1.788275957107544,1.6989214420318604,8935104000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1500,celo_prune,2.1867141723632812,2.0817577838897705,8044968000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1500,celo_q8,1.782183051109314,1.7046152353286743,7599900000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1500,adam,2.2741639614105225,2.188692569732666,21464496000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1500,adafactor,3.1088943481445312,3.0230929851531982,17887080000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1500,sgd,2.5222389698028564,2.4216771125793457,14309664000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1600,celo,1.6902395486831665,1.6587375402450562,9530777600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1600,celo_prune,2.0290424823760986,1.9920556545257568,8581299200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1600,celo_q8,1.691929578781128,1.6564762592315674,8106560000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1600,adam,2.2260444164276123,2.2023189067840576,22895462400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1600,adafactor,3.0429887771606445,3.0193631649017334,19079552000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1600,sgd,2.4766504764556885,2.456822633743286,15263641600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1700,celo,1.7114657163619995,1.6518217325210571,10126451200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1700,celo_prune,1.9504700899124146,1.901972770690918,9117630400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1700,celo_q8,1.7106093168258667,1.6583551168441772,8613220000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1700,adam,2.2000701427459717,2.179614782333374,24326428800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1700,adafactor,3.025254011154175,2.9711713790893555,20272024000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1700,sgd,2.47337007522583,2.426744222640991,16217619200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1800,celo,1.5888314247131348,1.659122109413147,10722124800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1800,celo_prune,1.9053773880004883,1.9846644401550293,9653961600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1800,celo_q8,1.5856248140335083,1.6533364057540894,9119880000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1800,adam,2.176506519317627,2.1893913745880127,25757395200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1800,adafactor,2.998387098312378,2.9724628925323486,21464496000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1800,sgd,2.462402582168579,2.444998264312744,17171596800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1900,celo,1.6661297082901,1.6658449172973633,11317798400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1900,celo_prune,1.9967842102050781,1.9691752195358276,10190292800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1900,celo_q8,1.6424264907836914,1.6656348705291748,9626540000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1900,adam,2.155123233795166,2.158712387084961,27188361600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1900,adafactor,2.9162497520446777,2.9370203018188477,22656968000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,1900,sgd,2.4100215435028076,2.426760673522949,18125574400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,2000,celo,1.6390937566757202,1.6586253643035889,11913472000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,2000,celo_prune,1.9525443315505981,1.9657402038574219,10726624000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,2000,celo_q8,1.6459256410598755,1.6594260931015015,10133200000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,2000,adam,2.150291919708252,2.160970687866211,28619328000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,2000,adafactor,2.9004509449005127,2.8941121101379395,23849440000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,4,2000,sgd,2.4144160747528076,2.4097118377685547,19079552000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,0,celo,10.38706111907959,10.38706111907959,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,0,celo_prune,10.38706111907959,10.38706111907959,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,0,celo_q8,10.38706111907959,10.38706111907959,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,0,adam,10.38706111907959,10.38706111907959,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,0,adafactor,10.38706111907959,10.38706111907959,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,0,sgd,10.38706111907959,10.38706111907959,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,100,celo,5.597252368927002,5.518336772918701,40929091200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,100,celo_prune,5.716549873352051,5.646710395812988,40869748800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,100,celo_q8,5.581643581390381,5.515868663787842,40840077600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,100,adam,6.81868839263916,6.76357889175415,122431219200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,100,adafactor,10.316473960876465,10.31124210357666,102026016000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,100,sgd,9.123183250427246,9.091104507446289,81620812800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,200,celo,5.337988376617432,5.316558361053467,81858182400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,200,celo_prune,5.402668476104736,5.381467819213867,81739497600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,200,celo_q8,5.335979461669922,5.323607444763184,81680155200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,200,adam,6.496716499328613,6.475579261779785,244862438400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,200,adafactor,10.201476097106934,10.191800117492676,204052032000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,200,sgd,7.869900226593018,7.842756748199463,163241625600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,300,celo,5.1920294761657715,5.192580699920654,122787273600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,300,celo_prune,5.299901008605957,5.293232440948486,122609246400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,300,celo_q8,5.194611072540283,5.188556671142578,122520232800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,300,adam,6.404497146606445,6.389094829559326,367293657600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,300,adafactor,9.965250015258789,9.969467163085938,306078048000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,300,sgd,7.529818058013916,7.505501747131348,244862438400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,400,celo,5.1345977783203125,5.163679122924805,163716364800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,400,celo_prune,5.154637813568115,5.2197980880737305,163478995200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,400,celo_q8,5.12723970413208,5.157052040100098,163360310400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,400,adam,6.2605156898498535,6.194217681884766,489724876800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,400,adafactor,9.558065414428711,9.567083358764648,408104064000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,400,sgd,7.247540473937988,7.155050754547119,326483251200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,500,celo,5.126805305480957,5.021586894989014,204645456000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,500,celo_prune,5.263774394989014,5.1534271240234375,204348744000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,500,celo_q8,5.1613569259643555,5.038758277893066,204200388000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,500,adam,6.258113384246826,6.187536716461182,612156096000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,500,adafactor,9.121167182922363,9.095773696899414,510130080000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,500,sgd,7.15072774887085,7.091103553771973,408104064000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,600,celo,4.9839677810668945,4.954408168792725,245574547200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,600,celo_prune,5.140012264251709,5.134774684906006,245218492800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,600,celo_q8,4.99859619140625,4.9501824378967285,245040465600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,600,adam,6.097045421600342,6.102939128875732,734587315200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,600,adafactor,8.556927680969238,8.561259269714355,612156096000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,600,sgd,6.953599452972412,6.946392059326172,489724876800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,700,celo,5.0225372314453125,4.747475624084473,286503638400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,700,celo_prune,5.3269243240356445,4.970705032348633,286088241600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,700,celo_q8,5.055587291717529,4.768185138702393,285880543200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,700,adam,6.084567546844482,5.921546459197998,857018534400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,700,adafactor,8.120585441589355,8.077550888061523,714182112000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,700,sgd,6.875734806060791,6.757347106933594,571345689600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,800,celo,4.959671497344971,4.8610053062438965,327432729600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,800,celo_prune,5.234533786773682,5.081013202667236,326957990400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,800,celo_q8,4.965063095092773,4.8469061851501465,326720620800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,800,adam,6.033415794372559,5.88223934173584,979449753600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,800,adafactor,7.777224540710449,7.6883320808410645,816208128000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,800,sgd,6.831459045410156,6.6703410148620605,652966502400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,900,celo,4.795427322387695,4.8043622970581055,368361820800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,900,celo_prune,5.060249328613281,5.087569236755371,367827739200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,900,celo_q8,4.810387134552002,4.817755222320557,367560698400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,900,adam,5.883421421051025,5.92952823638916,1101880972800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,900,adafactor,7.466176509857178,7.478929042816162,918234144000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,900,sgd,6.692455291748047,6.727184295654297,734587315200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1000,celo,4.867709636688232,4.8883442878723145,409290912000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1000,celo_prune,5.178518295288086,5.150707244873047,408697488000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1000,celo_q8,4.866458892822266,4.906383991241455,408400776000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1000,adam,5.947647571563721,5.9570112228393555,1224312192000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1000,adafactor,7.3112473487854,7.314157962799072,1020260160000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1000,sgd,6.765375137329102,6.788808822631836,816208128000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1100,celo,4.8007612228393555,4.941872596740723,450220003200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1100,celo_prune,5.1251630783081055,5.245687007904053,449567236800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1100,celo_q8,4.770004749298096,4.960877418518066,449240853600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1100,adam,5.919107437133789,5.933108329772949,1346743411200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1100,adafactor,7.149374008178711,7.151658058166504,1122286176000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1100,sgd,6.748968601226807,6.695816993713379,897828940800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1200,celo,4.900953769683838,4.8255934715271,491149094400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1200,celo_prune,5.290915012359619,5.170830249786377,490436985600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1200,celo_q8,4.922461986541748,4.818073272705078,490080931200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1200,adam,5.850574970245361,5.7879228591918945,1469174630400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1200,adafactor,6.976869106292725,6.944750785827637,1224312192000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1200,sgd,6.663415431976318,6.578463077545166,979449753600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1300,celo,4.930958271026611,4.800073146820068,532078185600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1300,celo_prune,5.369394302368164,5.278836250305176,531306734400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1300,celo_q8,4.946742057800293,4.8116607666015625,530921008800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1300,adam,5.85956335067749,5.823655128479004,1591605849600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1300,adafactor,6.908959865570068,6.910332679748535,1326338208000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1300,sgd,6.681177139282227,6.671151638031006,1061070566400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1400,celo,4.755741596221924,4.783507823944092,573007276800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1400,celo_prune,5.127721309661865,5.286475658416748,572176483200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1400,celo_q8,4.775352478027344,4.83536958694458,571761086400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1400,adam,5.7257843017578125,5.766168594360352,1714037068800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1400,adafactor,6.776801109313965,6.87326717376709,1428364224000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1400,sgd,6.5544304847717285,6.6028313636779785,1142691379200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1500,celo,4.932953834533691,4.933402061462402,613936368000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1500,celo_prune,5.213613986968994,5.279544353485107,613046232000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1500,celo_q8,4.912508010864258,4.978590488433838,612601164000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1500,adam,5.757540702819824,5.788259983062744,1836468288000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1500,adafactor,6.776655197143555,6.813267707824707,1530390240000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1500,sgd,6.595263957977295,6.611015796661377,1224312192000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1600,celo,4.950008392333984,4.850154399871826,654865459200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1600,celo_prune,5.204956531524658,5.1064252853393555,653915980800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1600,celo_q8,4.943191051483154,4.892448425292969,653441241600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1600,adam,5.757533550262451,5.623574733734131,1958899507200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1600,adafactor,6.786572456359863,6.687257289886475,1632416256000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1600,sgd,6.599376678466797,6.484238147735596,1305933004800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1700,celo,4.839340686798096,4.7786736488342285,695794550400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1700,celo_prune,5.095123291015625,5.0233235359191895,694785729600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1700,celo_q8,4.856359481811523,4.768910884857178,694281319200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1700,adam,5.677417755126953,5.555924415588379,2081330726400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1700,adafactor,6.704751491546631,6.595156192779541,1734442272000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1700,sgd,6.53265380859375,6.411808967590332,1387553817600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1800,celo,4.7169880867004395,4.879251956939697,736723641600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1800,celo_prune,5.036473274230957,5.1585211753845215,735655478400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1800,celo_q8,4.768579483032227,4.913825035095215,735121396800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1800,adam,5.635244846343994,5.671773910522461,2203761945600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1800,adafactor,6.626531600952148,6.66854190826416,1836468288000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1800,sgd,6.462105751037598,6.516544342041016,1469174630400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1900,celo,4.776951313018799,4.854638576507568,777652732800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1900,celo_prune,5.093602180480957,5.170888423919678,776525227200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1900,celo_q8,4.800416946411133,4.861072063446045,775961474400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1900,adam,5.6124467849731445,5.748507499694824,2326193164800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1900,adafactor,6.630848407745361,6.748867988586426,1938494304000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,1900,sgd,6.49236536026001,6.6199541091918945,1550795443200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,2000,celo,4.713867664337158,4.732416152954102,818581824000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,2000,celo_prune,4.992799282073975,5.053524017333984,817394976000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,2000,celo_q8,4.695698261260986,4.7430291175842285,816801552000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,2000,adam,5.479198455810547,5.526453971862793,2448624384000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,2000,adafactor,6.509767055511475,6.531276226043701,2040520320000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,0,2000,sgd,6.348170757293701,6.370368957519531,1632416256000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,0,celo,10.39653491973877,10.39653491973877,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,0,celo_prune,10.39653491973877,10.39653491973877,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,0,celo_q8,10.39653491973877,10.39653491973877,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,0,adam,10.39653491973877,10.39653491973877,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,0,adafactor,10.39653491973877,10.39653491973877,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,0,sgd,10.39653491973877,10.39653491973877,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,100,celo,5.516487121582031,5.529168128967285,40929091200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,100,celo_prune,5.640072345733643,5.641134738922119,40869748800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,100,celo_q8,5.506168365478516,5.511781692504883,40840077600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,100,adam,6.759490489959717,6.764064788818359,122431219200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,100,adafactor,10.313786506652832,10.32006549835205,102026016000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,100,sgd,8.82480239868164,8.894689559936523,81620812800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,200,celo,5.347837448120117,5.286179065704346,81858182400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,200,celo_prune,5.416001319885254,5.350888252258301,81739497600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,200,celo_q8,5.359024524688721,5.281406879425049,81680155200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,200,adam,6.428461074829102,6.463606357574463,244862438400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,200,adafactor,10.194586753845215,10.198531150817871,204052032000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,200,sgd,7.739634037017822,7.794922351837158,163241625600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,300,celo,5.182192802429199,5.171267509460449,122787273600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,300,celo_prune,5.272700309753418,5.2823076248168945,122609246400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,300,celo_q8,5.212831020355225,5.160482883453369,122520232800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,300,adam,6.314579486846924,6.349147796630859,367293657600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,300,adafactor,9.909039497375488,9.918577194213867,306078048000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,300,sgd,7.362433910369873,7.436514377593994,244862438400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,400,celo,4.952389717102051,5.210037708282471,163716364800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,400,celo_prune,5.02447509765625,5.292872428894043,163478995200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,400,celo_q8,4.961005687713623,5.202487468719482,163360310400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,400,adam,6.178779602050781,6.327955722808838,489724876800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,400,adafactor,9.442559242248535,9.480616569519043,408104064000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,400,sgd,7.089649200439453,7.281357288360596,326483251200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,500,celo,4.966174125671387,5.197084426879883,204645456000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,500,celo_prune,5.106770038604736,5.3372578620910645,204348744000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,500,celo_q8,4.994807720184326,5.188543796539307,204200388000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,500,adam,6.179147243499756,6.266596794128418,612156096000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,500,adafactor,8.878268241882324,8.92487621307373,510130080000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,500,sgd,7.048542022705078,7.12926721572876,408104064000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,600,celo,5.0829243659973145,5.090157985687256,245574547200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,600,celo_prune,5.2157721519470215,5.242486476898193,245218492800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,600,celo_q8,5.073962211608887,5.075275421142578,245040465600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,600,adam,6.179489612579346,6.194218158721924,734587315200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,600,adafactor,8.391571044921875,8.387001037597656,612156096000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,600,sgd,6.971043586730957,7.0236687660217285,489724876800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,700,celo,4.976891994476318,4.884366512298584,286503638400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,700,celo_prune,5.246754169464111,5.178587913513184,286088241600.0
